positive|production|positive
positive|hooks|positive
positive|no-hooks|positive
negative|production|context_from_cm|E0599|from_cm|no associated function or constant named `from_cm`
negative|production|context_from_inner|E0599|from_inner|no associated function or constant named `from_inner`
negative|production|context_inner|E0599|inner|no method named `inner`
negative|production|pd_inner|E0599|inner|no method named `inner`
negative|production|pd_context|E0599|context|no method named `context`
negative|production|mr_inner|E0599|inner|no method named `inner`
negative|production|mr_inner_mut|E0599|inner_mut|no method named `inner_mut`
negative|production|remote_from_v1|E0599|from_v1|no associated function or constant named `from_v1`
negative|production|remote_to_v1|E0599|to_v1|no method named `to_v1`
negative|production|error_from_v1|E0277|rdma_io::v2::Error|the trait bound `rdma_io::v2::Error: From<rdma_io::Error>` is not satisfied
negative|production|access_flags|E0624|to_flags|method `to_flags` is private
negative|production|cq_work_completion|E0308|WorkCompletion|expected `&mut [Completion]`, found `&mut [WorkCompletion; 1]`
negative|production|cq_inner|E0599|inner|no method named `inner`
negative|production|cq_channel|E0599|channel|no method named `channel`
negative|production|completion_as_wc|E0599|as_wc|no method named `as_wc`
negative|production|completion_from_wc_slice|E0599|from_wc_slice|no associated function or constant named `from_wc_slice`
negative|production|completion_from_wc_slice_mut|E0599|from_wc_slice_mut|no associated function or constant named `from_wc_slice_mut`
negative|production|completions_poll_next|E0599|poll_next|no method named `poll_next`
negative|production|poller_into_cq|E0599|into_cq|no method named `into_cq`
negative|production|qp_attr|E0599|attr|no method named `attr`
negative|production|qp_from_cm_qp|E0599|from_cm_qp|no associated function or constant named `from_cm_qp`
negative|production|qp_inner|E0599|inner|no method named `inner`
negative|production|op_import|E0432|OpCode|no `Op` in `v2`, no `OpCode` in `v2`
negative|production|qp_submit|E0599|submit|no method named `submit`
negative|production|qp_check_completion|E0599|check_completion|no associated function or constant named `check_completion`
negative|production|protocol_module|E0603|protocol|module `protocol` is private
negative|production|config_send_wr_getter|E0599|maximum_send_work_requests|no method named `maximum_send_work_requests`
negative|production|config_recv_wr_getter|E0599|maximum_receive_work_requests|no method named `maximum_receive_work_requests`
negative|production|config_send_sge_getter|E0599|maximum_send_sges|no method named `maximum_send_sges`
negative|production|config_recv_sge_getter|E0599|maximum_receive_sges|no method named `maximum_receive_sges`
negative|production|config_responder_getter|E0599|responder_resource_count|no method named `responder_resource_count`
negative|production|config_initiator_getter|E0599|initiator_depth_count|no method named `initiator_depth_count`
negative|production|config_retry_getter|E0599|retry_count_value|no method named `retry_count_value`
negative|production|config_rnr_getter|E0599|rnr_retry_count_value|no method named `rnr_retry_count_value`
negative|production|transport_buffer_size|E0599|buffer_size|no method named `buffer_size`
negative|production|module_context|E0603|context|module `context` is private
negative|production|module_cq|E0603|cq|module `cq` is private
negative|production|module_error|E0603|error|module `error` is private
negative|production|module_mr|E0603|mr|module `mr` is private
negative|production|module_op|E0603|op|module `op` is private
negative|production|module_pd|E0603|pd|module `pd` is private
negative|production|module_qp|E0603|qp|module `qp` is private
negative|production|module_completion|E0603|completion|module `completion` is private
negative|production|module_cq_poller|E0603|cq_poller|module `cq_poller` is private
negative|production|module_engine|E0603|engine|module `engine` is private
negative|production|module_message|E0603|message_transport|module `message_transport` is private
negative|production|module_protocol|E0603|protocol|module `protocol` is private
negative|hooks|root_hook_path|E0603|test_support|module `test_support` is private
negative|hooks|pass_through_hook_path|E0432|engine_driver|could not find `engine_driver` in `test_support`
negative|hooks|engine_hook_path|E0603|engine|module `engine` is private
negative|hooks|message_hook_path|E0603|message_transport|module `message_transport` is private
negative|no-hooks|test_support|E0432|test_support|could not find `test_support` in `v2`
